,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
4164,2024,11200,성동구,11300,옥수동,1.0,대지,528.0,0.0,옥수파크힐스101동~116동,20240304,59.78,0.0,11.0,,,2016.0,아파트,중개거래,서울 성동구,0
4165,2024,11200,성동구,10200,하왕십리동,1.0,대지,1066.0,0.0,텐즈힐(1단지),20240108,59.88,0.0,14.0,,,2015.0,아파트,중개거래,서울 성동구,0
4166,2024,11200,성동구,11100,금호동3가,1.0,대지,917.0,0.0,금호1차푸르지오,20240723,84.92,0.0,14.0,,,2005.0,아파트,중개거래,"서울 마포구, 서울 성동구",0
4167,2024,11200,성동구,11400,성수동1가,1.0,대지,374.0,1.0,상록연립,20240322,60.93,77.0,2.0,,,1978.0,연립다세대,중개거래,서울 성동구,0
4168,2024,11200,성동구,10800,응봉동,1.0,대지,100.0,0.0,대림(1차),20240614,63.18,0.0,3.0,,,1986.0,아파트,중개거래,서울 성동구,0
4169,2024,11200,성동구,10900,금호동1가,1.0,대지,1818.0,0.0,신금호두산위브,20240330,59.91,0.0,5.0,,,2006.0,아파트,중개거래,서울 성동구,0
4170,2024,11200,성동구,10900,금호동1가,1.0,대지,167.0,15.0,(167-15),20240622,33.24,14.0,1.0,,,1998.0,연립다세대,중개거래,서울 성동구,0
4171,2024,11200,성동구,12200,용답동,1.0,대지,228.0,1.0,(228-1),20240129,35.15,47.45,5.0,,,1990.0,오피스텔,직거래,,0
4172,2024,11200,성동구,10200,하왕십리동,1.0,대지,1061.0,0.0,왕십리풍림아이원,20240813,84.417,0.0,14.0,,,2004.0,아파트,중개거래,"서울 구로구, 서울 성동구",0
4173,2024,11200,성동구,10200,하왕십리동,1.0,대지,1066.0,0.0,텐즈힐(1단지),20240629,59.88,0.0,5.0,,,2015.0,아파트,중개거래,서울 성동구,0
4174,2024,11200,성동구,11000,금호동2가,1.0,대지,1.0,0.0,신금호파크자이,20240420,59.98,0.0,3.0,,,2016.0,아파트,중개거래,서울 성동구,0
4175,2024,11200,성동구,10200,하왕십리동,1.0,대지,1061.0,0.0,왕십리풍림아이원,20240515,59.936,0.0,15.0,,,2004.0,아파트,중개거래,서울 성동구,0
4176,2024,11200,성동구,10100,상왕십리동,1.0,대지,12.0,47.0,센트럴큐브,20240502,35.22,56.3266,4.0,,,2019.0,오피스텔,직거래,,0
4177,2024,11200,성동구,10500,마장동,1.0,대지,819.0,0.0,마장동중앙하이츠,20240123,60.0,0.0,1.0,,,1999.0,아파트,중개거래,서울 성동구,0
4178,2024,11200,성동구,10800,응봉동,1.0,대지,15.0,0.0,대림강변타운,20240329,59.76,0.0,21.0,,,2001.0,아파트,중개거래,서울 성동구,0
4179,2024,11200,성동구,11800,송정동,1.0,대지,104.0,0.0,서울숲아이파크,20231220,84.87,0.0,15.0,,,2009.0,아파트,중개거래,서울 성동구,0
4180,2024,11200,성동구,10900,금호동1가,1.0,대지,633.0,0.0,벽산,20240709,84.82,0.0,11.0,,,2001.0,아파트,중개거래,서울 성동구,0
4181,2024,11200,성동구,11500,성수동2가,1.0,대지,843.0,0.0,힐스테이트,20240504,117.13,0.0,5.0,,,2009.0,아파트,중개거래,서울 성동구,0
4182,2024,11200,성동구,10800,응봉동,1.0,대지,15.0,0.0,대림강변타운,20240803,84.42,0.0,6.0,,,2001.0,아파트,중개거래,서울 성동구,0
4183,2024,11200,성동구,10800,응봉동,1.0,대지,15.0,0.0,대림강변타운,20240228,59.76,0.0,13.0,,,2001.0,아파트,중개거래,서울 성동구,0
4184,2024,11200,성동구,10200,하왕십리동,1.0,대지,1052.0,0.0,금호베스트빌,20240730,114.93,0.0,4.0,,,2001.0,아파트,중개거래,서울 성동구,0
4185,2024,11200,성동구,11300,옥수동,1.0,대지,561.0,0.0,래미안옥수리버젠,20240524,84.73,0.0,9.0,,,2012.0,아파트,중개거래,서울 성동구,0
4186,2024,11200,성동구,10700,행당동,1.0,대지,347.0,0.0,대림e-편한세상,20240319,84.87,0.0,1.0,,,2000.0,아파트,중개거래,서울 성동구,0
4187,2024,11200,성동구,10800,응봉동,1.0,대지,264.0,79.0,금호파크빌106동,20240321,42.13,13.0,1.0,,,2002.0,연립다세대,직거래,,0
4188,2024,11200,성동구,10200,하왕십리동,1.0,대지,1070.0,0.0,센트라스,20240727,84.96,0.0,4.0,,,2016.0,아파트,중개거래,서울 성동구,0
4189,2024,11200,성동구,10700,행당동,1.0,대지,347.0,0.0,대림e-편한세상,20240427,59.96,0.0,12.0,,,2000.0,아파트,중개거래,서울 성동구,0
4190,2024,11200,성동구,10900,금호동1가,1.0,대지,1500.0,0.0,금호삼성래미안,20240615,59.95,0.0,15.0,,,2001.0,아파트,중개거래,서울 성동구,0
4191,2024,11200,성동구,11200,금호동4가,1.0,대지,1553.0,0.0,힐스테이트서울숲리버,20240724,59.98,0.0,5.0,,,2018.0,아파트,중개거래,서울 성동구,0
4192,2024,11200,성동구,10900,금호동1가,1.0,대지,1500.0,0.0,금호삼성래미안,20240610,59.95,0.0,3.0,,,2001.0,아파트,중개거래,서울 성동구,0
4193,2024,11200,성동구,11100,금호동3가,1.0,대지,1662.0,0.0,금호한신,20240902,59.99,0.0,7.0,,,2005.0,아파트,중개거래,"경기 용인시 수지구, 서울 성동구",0
4194,2024,11200,성동구,10700,행당동,1.0,대지,287.0,15.0,왕십리역이스타빌,20240422,31.63,45.27,7.0,,,2006.0,오피스텔,중개거래,서울 성동구,0
4195,2024,11200,성동구,10100,상왕십리동,1.0,대지,811.0,0.0,텐즈힐(2단지),20240512,84.92,0.0,6.0,,,2014.0,아파트,중개거래,서울 성동구,0
4196,2024,11200,성동구,10200,하왕십리동,1.0,대지,1002.0,0.0,왕십리KCC스위첸,20240621,68.733,0.0,7.0,,,2016.0,아파트,중개거래,서울 성동구,0
4197,2024,11350,노원구,10600,중계동,1.0,대지,78.0,0.0,진로유통조합대림,20240816,84.94,0.0,10.0,,,1992.0,아파트,중개거래,서울 노원구,0
4198,2024,11350,노원구,10600,중계동,1.0,대지,361.0,1.0,롯데우성,20240406,115.26,,8.0,,,1993.0,아파트,중개거래,서울 노원구,0
4199,2024,11350,노원구,10500,상계동,1.0,대지,639.0,0.0,보람아파트,20240221,54.59,0.0,11.0,,,1988.0,아파트,중개거래,서울 노원구,0
4200,2024,11350,노원구,10500,상계동,1.0,대지,1322.0,0.0,중계센트럴파크,20240425,84.53,0.0,13.0,,,2016.0,아파트,중개거래,서울 노원구,0
4201,2024,11350,노원구,10500,상계동,1.0,대지,652.0,0.0,상계주공11(고층),20240707,49.94,0.0,4.0,,,1988.0,아파트,중개거래,서울 노원구,0
4202,2024,11350,노원구,10400,하계동,1.0,대지,353.0,0.0,우방,20240608,59.74,0.0,2.0,,,1999.0,아파트,중개거래,"서울 노원구, 서울 성북구",0
4203,2024,11350,노원구,10600,중계동,1.0,대지,506.0,0.0,-506,20240618,41.68,57.53,7.0,,,2005.0,오피스텔,중개거래,서울 노원구,0
4204,2024,11350,노원구,10200,월계동,1.0,대지,925.0,0.0,대동,20240512,59.76,0.0,2.0,,,1997.0,아파트,중개거래,서울 노원구,0
4205,2024,11350,노원구,10600,중계동,1.0,대지,49.0,0.0,현대그린,20240514,84.99,0.0,5.0,,,1998.0,아파트,직거래,,0
4206,2024,11350,노원구,10300,공릉동,1.0,대지,737.0,0.0,삼익포레스트아파트,20240221,84.6,,9.0,,,1995.0,아파트,중개거래,서울 노원구,0
4207,2024,11350,노원구,10600,중계동,1.0,대지,588.0,0.0,양지마을(대림)2,20240724,84.88,0.0,1.0,,,1999.0,아파트,중개거래,서울 노원구,0
4208,2024,11350,노원구,10300,공릉동,1.0,대지,108.0,0.0,우방아파트,20240730,60.502,0.0,10.0,,,2000.0,아파트,중개거래,서울 노원구,0
4209,2024,11350,노원구,10300,공릉동,1.0,대지,81.0,0.0,태강아파트(아이파크),20240608,49.6,0.0,13.0,,,1999.0,아파트,중개거래,서울 노원구,0
4210,2024,11350,노원구,10300,공릉동,1.0,대지,743.0,0.0,공릉동한보에센시티아파트,20240207,59.4,,8.0,,,2000.0,아파트,중개거래,서울 노원구,0
4211,2024,11350,노원구,10500,상계동,1.0,대지,1309.0,0.0,한일유앤아이,20240525,59.877,0.0,2.0,,,2005.0,아파트,중개거래,서울 노원구,0
4212,2024,11350,노원구,10300,공릉동,1.0,대지,81.0,0.0,태강아파트(아이파크),20231226,49.6,0.0,7.0,,,1999.0,아파트,중개거래,서울 노원구,0
4213,2024,11350,노원구,10300,공릉동,1.0,대지,269.0,11.0,(269-11),20240809,28.2,17.0,-1.0,,20240813.0,1987.0,연립다세대,직거래,,0
4214,2024,11350,노원구,10200,월계동,1.0,대지,13.0,0.0,미성,20240304,50.14,0.0,14.0,,,1986.0,아파트,중개거래,서울 노원구,0
4215,2024,11350,노원구,10300,공릉동,1.0,대지,109.0,0.0,비선아파트,20240501,48.6,0.0,10.0,,,1999.0,아파트,중개거래,서울 노원구,0
4216,2024,11350,노원구,10600,중계동,1.0,대지,505.0,0.0,상아,20240629,72.73,0.0,15.0,,,1989.0,아파트,중개거래,서울 노원구,0
4217,2024,11350,노원구,10500,상계동,1.0,대지,1269.0,0.0,수락파크빌,20240611,84.83,0.0,8.0,,,2001.0,아파트,중개거래,서울 노원구,0
4218,2024,11350,노원구,10400,하계동,1.0,대지,284.0,0.0,한신1,20240405,35.28,,14.0,,,1988.0,아파트,중개거래,서울 노원구,0
4219,2024,11350,노원구,10500,상계동,1.0,대지,1255.0,0.0,은빛1단지,20240127,59.92,,3.0,,,1998.0,아파트,중개거래,서울 노원구,0
4220,2024,11350,노원구,10500,상계동,1.0,대지,626.0,0.0,상계주공14(고층),20240706,45.9,0.0,2.0,,,1989.0,아파트,중개거래,서울 노원구,0
4221,2024,11350,노원구,10300,공릉동,1.0,대지,81.0,0.0,태강아파트(아이파크),20240331,49.6,0.0,12.0,,,1999.0,아파트,중개거래,서울 노원구,0
4222,2024,11350,노원구,10500,상계동,1.0,대지,680.0,0.0,포레나노원,20240306,59.986,0.0,14.0,,,2020.0,아파트,중개거래,서울 노원구,0
4223,2024,11350,노원구,10600,중계동,1.0,대지,49.0,0.0,현대그린,20240826,84.99,0.0,9.0,,,1998.0,아파트,중개거래,서울 노원구,0
4224,2024,11350,노원구,10200,월계동,1.0,대지,947.0,0.0,롯데캐슬루나,20240831,84.985,0.0,2.0,,,2006.0,아파트,중개거래,서울 중랑구,0
4225,2024,11350,노원구,10600,중계동,1.0,대지,506.0,0.0,-506,20240712,80.96,111.76,13.0,,,2005.0,오피스텔,중개거래,서울 노원구,0
4226,2024,11350,노원구,10200,월계동,1.0,대지,18.0,0.0,한진한화그랑빌,20240708,114.97,0.0,16.0,,,2002.0,아파트,중개거래,서울 노원구,0
4227,2024,11350,노원구,10500,상계동,1.0,대지,173.0,1.0,벽산,20240428,46.8,,4.0,,,1989.0,아파트,중개거래,서울 노원구,0
4228,2024,11350,노원구,10600,중계동,1.0,대지,502.0,1.0,중계그린1단지,20240822,49.5,0.0,1.0,,,1990.0,아파트,중개거래,서울 서초구,0
4229,2024,11350,노원구,10600,중계동,1.0,대지,502.0,1.0,중계그린1단지,20240106,49.5,0.0,6.0,,,1990.0,아파트,중개거래,서울 노원구,0
4230,2024,11350,노원구,10500,상계동,1.0,대지,1355.0,0.0,노원센트럴푸르지오,20240314,59.996,0.0,12.0,,,2021.0,아파트,중개거래,서울 노원구,0
4231,2024,11350,노원구,10200,월계동,1.0,대지,803.0,1.0,극동,20240430,84.95,0.0,4.0,,,1996.0,아파트,중개거래,서울 노원구,0
4232,2024,11350,노원구,10300,공릉동,1.0,대지,715.0,0.0,시영3차(라이프)아파트,20240712,34.44,0.0,13.0,,,1994.0,아파트,중개거래,서울 노원구,0
4233,2024,11350,노원구,10200,월계동,1.0,대지,781.0,0.0,청백4,20240722,49.77,0.0,5.0,,,1998.0,아파트,직거래,,0
4234,2024,11350,노원구,10500,상계동,1.0,대지,624.0,0.0,상계주공16(고층),20240819,45.77,0.0,7.0,,,1988.0,아파트,중개거래,서울 노원구,0
4235,2024,11350,노원구,10600,중계동,1.0,대지,360.0,15.0,건영3,20240810,84.9,0.0,5.0,,,1995.0,아파트,중개거래,서울 노원구,0
4236,2024,11350,노원구,10300,공릉동,1.0,대지,81.0,0.0,태강아파트(아이파크),20240720,59.34,0.0,11.0,,,1999.0,아파트,중개거래,서울 노원구,0
4237,2024,11350,노원구,10200,월계동,1.0,대지,436.0,0.0,동신,20240128,71.77,,11.0,,,1983.0,아파트,중개거래,서울 노원구,0
4238,2024,11350,노원구,10300,공릉동,1.0,대지,380.0,1.0,대동아파트2,20240314,84.81,0.0,18.0,,,1999.0,아파트,중개거래,서울 노원구,0
4239,2024,11350,노원구,10300,공릉동,1.0,대지,707.0,0.0,시영2단지(라이프)아파트,20240120,34.44,0.0,1.0,,,1994.0,아파트,중개거래,서울 노원구,0
4240,2024,11350,노원구,10600,중계동,1.0,대지,359.0,1.0,주공5,20240829,38.64,0.0,5.0,,,1992.0,아파트,중개거래,서울 노원구,0
4241,2024,11350,노원구,10500,상계동,1.0,대지,647.0,0.0,상계주공12(고층),20240106,49.94,0.0,12.0,,,1988.0,아파트,중개거래,서울 노원구,0
4242,2024,11350,노원구,10500,상계동,1.0,대지,1256.0,0.0,은빛2단지,20240606,49.77,0.0,1.0,,,1998.0,아파트,중개거래,서울 노원구,0
4243,2024,11350,노원구,10400,하계동,1.0,대지,273.0,0.0,장미(시영6),20240726,39.92,0.0,4.0,,,1989.0,아파트,중개거래,서울 노원구,0
4244,2024,11350,노원구,10500,상계동,1.0,대지,720.0,0.0,상계주공6(고층),20240217,59.28,,4.0,,,1988.0,아파트,중개거래,서울 노원구,0
4245,2024,11350,노원구,10200,월계동,1.0,대지,929.0,0.0,현대,20240415,59.95,0.0,12.0,,,2000.0,아파트,중개거래,서울 노원구,0
4246,2024,11350,노원구,10500,상계동,1.0,대지,749.0,5.0,상계주공4(고층),20240607,32.39,0.0,12.0,,,1988.0,아파트,중개거래,서울 노원구,0
4247,2024,11350,노원구,10300,공릉동,1.0,대지,81.0,0.0,태강아파트(아이파크),20240823,49.6,0.0,11.0,,,1999.0,아파트,중개거래,서울 노원구,0
4248,2024,11350,노원구,10500,상계동,1.0,대지,765.0,0.0,상계주공1(고층),20240401,41.3,,7.0,,,1988.0,아파트,중개거래,서울 노원구,0
4249,2024,11350,노원구,10500,상계동,1.0,대지,173.0,1.0,벽산,20240808,59.9,0.0,11.0,,,1989.0,아파트,중개거래,서울 노원구,0
4250,2024,11350,노원구,10500,상계동,1.0,대지,691.0,0.0,상계주공7(고층),20240521,49.94,0.0,7.0,,,1988.0,아파트,중개거래,서울 노원구,0
4251,2024,11350,노원구,10200,월계동,1.0,대지,18.0,0.0,한진한화그랑빌,20240116,114.97,0.0,17.0,,,2002.0,아파트,중개거래,서울 노원구,0
4252,2024,11350,노원구,10500,상계동,1.0,대지,652.0,0.0,상계주공11(고층),20240517,58.01,0.0,5.0,,,1988.0,아파트,중개거래,서울 노원구,0
4253,2024,11350,노원구,10500,상계동,1.0,대지,1305.0,0.0,동양엔파트,20240403,84.88,,10.0,,,2003.0,아파트,중개거래,서울 노원구,0
4254,2024,11350,노원구,10200,월계동,1.0,대지,13.0,0.0,미성,20240716,33.28,0.0,1.0,,,1986.0,아파트,중개거래,서울 노원구,0
4255,2024,11350,노원구,10500,상계동,1.0,대지,666.0,0.0,상계주공10(고층),20240412,49.94,0.0,4.0,,,1988.0,아파트,중개거래,서울 노원구,0
4256,2024,11350,노원구,10500,상계동,1.0,대지,639.0,0.0,보람아파트,20240111,54.59,0.0,14.0,,,1988.0,아파트,중개거래,서울 노원구,0
4257,2024,11350,노원구,10600,중계동,1.0,대지,360.0,2.0,청구3,20240316,84.77,0.0,11.0,,,1996.0,아파트,중개거래,서울 노원구,0
4258,2024,11350,노원구,10500,상계동,1.0,대지,624.0,0.0,상계주공16(고층),20240716,59.39,0.0,14.0,,,1988.0,아파트,중개거래,서울 노원구,0
4259,2024,11350,노원구,10200,월계동,1.0,대지,556.0,0.0,주공2,20240520,44.52,0.0,14.0,,,1992.0,아파트,중개거래,"서울 강남구, 서울 노원구",0
4260,2024,11350,노원구,10600,중계동,1.0,대지,512.0,0.0,중계무지개,20240802,49.89,0.0,1.0,,,1991.0,아파트,중개거래,서울 노원구,0
4261,2024,11350,노원구,10200,월계동,1.0,대지,926.0,0.0,한일1,20231219,84.94,0.0,15.0,,,1999.0,아파트,중개거래,서울 노원구,0
4262,2024,11350,노원구,10400,하계동,1.0,대지,271.0,3.0,극동,20240604,70.56,0.0,9.0,,20240912.0,1988.0,아파트,직거래,,0
4263,2024,11350,노원구,10600,중계동,1.0,대지,363.0,0.0,대림벽산(363),20231228,141.45,0.0,6.0,,,1993.0,아파트,중개거래,서울 노원구,0
4264,2024,11350,노원구,10600,중계동,1.0,대지,515.0,2.0,건영2,20240817,75.02,0.0,14.0,,,1991.0,아파트,중개거래,서울 노원구,0
4265,2024,11350,노원구,10400,하계동,1.0,대지,271.0,3.0,벽산,20240719,84.85,0.0,10.0,,,1988.0,아파트,중개거래,서울 노원구,0
4266,2024,11350,노원구,10500,상계동,1.0,대지,730.0,2.0,상계주공3(고층),20240810,73.94,0.0,6.0,,,1987.0,아파트,중개거래,서울 노원구,0
4267,2024,11350,노원구,10600,중계동,1.0,대지,583.0,0.0,금호타운(583),20240227,59.52,,12.0,,20240514.0,1997.0,아파트,중개거래,서울 노원구,0
4268,2024,11350,노원구,10500,상계동,1.0,대지,330.0,29.0,소담빌,20240719,14.65,0.0,6.0,,,2014.0,아파트,중개거래,서울 노원구,0
4269,2024,11350,노원구,10500,상계동,1.0,대지,749.0,5.0,상계주공4(고층),20240601,41.3,0.0,14.0,,,1988.0,아파트,중개거래,서울 노원구,0
4270,2024,11350,노원구,10500,상계동,1.0,대지,71.0,205.0,범하하이츠타운2차,20240824,49.86,17.0,3.0,,,2002.0,연립다세대,중개거래,서울 노원구,0
4271,2024,11350,노원구,10300,공릉동,1.0,대지,81.0,0.0,태강아파트(아이파크),20240708,49.6,0.0,5.0,,,1999.0,아파트,중개거래,서울 노원구,0
4272,2024,11350,노원구,10200,월계동,1.0,대지,949.0,0.0,꿈의숲SKVIEW,20240904,59.96,0.0,12.0,,,2016.0,아파트,중개거래,서울 성북구,0
4273,2024,11350,노원구,10300,공릉동,1.0,대지,725.0,0.0,풍림아파트A,20240709,59.94,0.0,1.0,,,2001.0,아파트,중개거래,서울 노원구,0
4274,2024,11350,노원구,10600,중계동,1.0,대지,502.0,1.0,중계그린1단지,20240810,49.5,0.0,7.0,,,1990.0,아파트,중개거래,서울 노원구,0
4275,2024,11350,노원구,10600,중계동,1.0,대지,512.0,0.0,중계무지개,20240803,59.26,0.0,2.0,,,1991.0,아파트,중개거래,서울 노원구,0
4276,2024,11350,노원구,10200,월계동,1.0,대지,436.0,0.0,동신,20240904,70.81,0.0,8.0,,,1983.0,아파트,중개거래,서울 노원구,0
4277,2024,11350,노원구,10300,공릉동,1.0,대지,707.0,0.0,시영2단지(라이프)아파트,20240529,34.44,0.0,13.0,,,1994.0,아파트,중개거래,서울 노원구,0
4278,2024,11350,노원구,10600,중계동,1.0,대지,34.0,5.0,현대(6차),20240722,59.84,0.0,2.0,,,2018.0,아파트,중개거래,서울 노원구,0
4279,2024,11350,노원구,10600,중계동,1.0,대지,502.0,1.0,중계그린1단지,20240124,39.78,0.0,5.0,,,1990.0,아파트,중개거래,서울 노원구,0
4280,2024,11350,노원구,10600,중계동,1.0,대지,597.0,0.0,경남아너스빌,20240902,105.595,0.0,14.0,,,2002.0,아파트,중개거래,서울 노원구,0
4281,2024,11350,노원구,10500,상계동,1.0,대지,1116.0,108.0,양지그린빌라101동,20240731,51.22,29.0,1.0,,,1996.0,연립다세대,중개거래,서울 노원구,0
4282,2024,11350,노원구,10500,상계동,1.0,대지,451.0,0.0,한신2차,20240810,45.92,0.0,15.0,,,1988.0,아파트,중개거래,서울 노원구,0
4283,2024,11350,노원구,10500,상계동,1.0,대지,1355.0,0.0,노원센트럴푸르지오,20240423,84.999,,4.0,,,2021.0,아파트,직거래,,0
4284,2024,11350,노원구,10600,중계동,1.0,대지,161.0,1.0,중앙하이츠,20240705,84.98,0.0,17.0,,,1998.0,아파트,중개거래,서울 노원구,0
4285,2024,11350,노원구,10600,중계동,1.0,대지,584.0,1.0,삼창타워주상프라자,20240113,59.39,0.0,3.0,,,1997.0,아파트,중개거래,서울 노원구,0
4286,2024,11350,노원구,10400,하계동,1.0,대지,284.0,0.0,한신1,20240720,27.0,0.0,8.0,,,1988.0,아파트,중개거래,서울 노원구,0
4287,2024,11350,노원구,10500,상계동,1.0,대지,1282.0,0.0,상계2차중앙하이츠,20240723,84.6,0.0,3.0,,,1998.0,아파트,중개거래,서울 노원구,0
